Total_Stops,Additional_Info,Date,Month,Year,Dep_hour,Dep_minute,Arrival_hour,Arrival_minute,Duration_minutes,Airline_Air Asia,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Banglore,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Banglore,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
-1.2207437269641206,-0.5293087616210596,-1.4752392894309356,1.1091597666755568,0.0,1.4802974528327193,-0.7678976847406965,-1.946225327294907,-1.1929909704905253,-0.9217368916882582,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,3.4727369898235887,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,2.7285635943729716,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,-0.8855388049109403,-1.4674900856138693,0.0,-0.6072468215564042,1.6299152701735236,-1.3630332885447511,0.018743719699893822,0.9194005877147372,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,1.5912032300730403,-1.4674900856138693,0.0,-0.6072468215564042,-1.3007450080549676,0.8239368567683328,-0.5871236253953157,-0.055319254322142734,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-1.2393590956229374,1.1091597666755568,0.0,-0.6072468215564042,1.0970679468592524,-0.1966492110444397,0.6246110647951033,-0.9315825466583277,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,4.615486321881358,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,2.7285635943729716,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-0.531718514198943,1.1091597666755568,0.0,1.4802974528327193,-0.23505036142642535,1.2613308858309498,1.5334120824379176,-1.0891130261794397,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,3.7851177276722305,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,3.7851177276722305,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.2393590956229374,-0.608606801517394,0.0,-0.7812088444221644,1.0970679468592524,-0.050851201356900744,-0.5871236253953157,-0.7346694472569378,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,3.4727369898235887,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,-0.531718514198943,0.2502764825790814,0.0,0.9584113842354384,1.6299152701735236,-1.3630332885447511,0.9275447373427081,-0.1143931841425597,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,0.5297423579370487,0.2502764825790814,0.0,-1.3030949130194454,-0.5014740230835609,-0.9256392594821343,0.9275447373427081,-0.9808108215086753,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,5.199939430295333,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,5.199939430295333,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-0.8855388049109403,1.1091597666755568,0.0,1.4802974528327193,-0.23505036142642535,1.2613308858309498,1.5334120824379176,-1.0891130261794397,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,3.7851177276722305,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,3.7851177276722305,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.17592206722505144,-1.4674900856138693,0.0,-0.08536075295912332,-0.7678976847406965,0.532340837393255,-1.1929909704905253,-0.6854411724065904,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
0.26036987157735586,-0.5293087616210596,0.8835626486490459,-1.4674900856138693,0.0,-1.129132890153685,0.8306442852021169,0.24074481801817713,0.3216773922474986,-0.22269538881332415,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.5297423579370487,0.2502764825790814,0.0,0.7844493613696781,-1.3007450080549676,-0.48824523041951756,1.8363457549855224,0.8504810029242508,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,-0.5293087616210596,-0.531718514198943,1.1091597666755568,0.0,1.6542594756984794,-1.3007450080549676,0.8239368567683328,-0.5871236253953157,1.2443072017270307,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,0.17592206722505144,-1.4674900856138693,0.0,-0.9551708672879248,-1.3007450080549676,0.678138847080794,0.018743719699893822,0.08251991525883019,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
1.7414834701188324,-0.5293087616210596,-0.1778982234869458,0.2502764825790814,0.0,0.6104873385039178,1.0970679468592524,0.9697348664558718,0.018743719699893822,2.002422634422382,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,0.5297423579370487,-0.608606801517394,0.0,-0.9551708672879248,-1.3007450080549676,-0.6340432401070565,0.9275447373427081,-0.9512738565984667,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,4.615486321881358,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,2.7285635943729716,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.531718514198943,-1.4674900856138693,0.0,0.9584113842354384,-0.5014740230835609,-1.3630332885447511,0.018743719699893822,-0.06516490929221222,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,0.17592206722505144,1.1091597666755568,0.0,-2.172905027348247,0.29779696188784577,-1.5088312982322902,0.018743719699893822,-0.9217368916882582,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,2.7285635943729716,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.2393590956229374,1.1091597666755568,0.0,-0.2593227758248836,0.8306442852021169,1.1155328761434107,-1.4959246430381299,-0.16362145899290717,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.531718514198943,-1.4674900856138693,0.0,-0.9551708672879248,-1.3007450080549676,1.1155328761434107,-1.4959246430381299,0.38773521933098454,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.8855388049109403,1.1091597666755568,0.0,0.43652531563815755,-0.5014740230835609,0.9697348664558718,-1.1929909704905253,-0.6952868273766599,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.2393590956229374,1.1091597666755568,0.0,-0.9551708672879248,-0.5014740230835609,-0.1966492110444397,0.3216773922474986,-0.6460585525263124,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.8855388049109403,-1.4674900856138693,0.0,0.26256329277239726,-1.034321346397832,-0.9256392594821343,0.9275447373427081,0.8110983830439729,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
-1.2207437269641206,-0.5293087616210596,0.5297423579370487,-1.4674900856138693,0.0,-1.129132890153685,-1.3007450080549676,-0.6340432401070565,-0.8900572979429204,-0.8921999267780498,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,4.615486321881358,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,-0.8855388049109403,1.1091597666755568,0.0,-0.4332847986906439,-1.3007450080549676,-1.3630332885447511,0.018743719699893822,0.9095549327446678,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,1.8892564652385553,-0.531718514198943,-0.608606801517394,0.0,0.7844493613696781,-0.7678976847406965,0.8239368567683328,0.9275447373427081,-0.9709651665386058,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,3.4727369898235887,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,1.8892564652385553,0.8835626486490459,-1.4674900856138693,0.0,-0.6072468215564042,0.8306442852021169,-1.3630332885447511,0.018743719699893822,0.9489375526249457,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.2393590956229374,-1.4674900856138693,0.0,-1.4770569358852055,1.0970679468592524,1.1155328761434107,-1.4959246430381299,0.6535679035228609,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.2393590956229374,1.1091597666755568,0.0,0.6104873385039178,-0.7678976847406965,1.2613308858309498,0.3216773922474986,-0.518065037915409,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,1.2373829393610432,0.2502764825790814,0.0,1.306335429966959,-1.034321346397832,1.1155328761434107,0.9275447373427081,-1.07926737120937,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,3.7851177276722305,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,3.7851177276722305,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,1.8892564652385553,1.5912032300730403,0.2502764825790814,0.0,-0.6072468215564042,0.8306442852021169,-0.1966492110444397,0.6246110647951033,1.9138117396917562,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,1.8892564652385553,0.8835626486490459,-0.608606801517394,0.0,-1.129132890153685,1.6299152701735236,-0.6340432401070565,0.3216773922474986,-0.9611195115685363,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,3.4727369898235887,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,-0.5293087616210596,-0.531718514198943,-1.4674900856138693,0.0,1.4802974528327193,0.29779696188784577,0.8239368567683328,-0.5871236253953157,1.3033811315474475,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,-0.5293087616210596,-0.8855388049109403,1.1091597666755568,0.0,-0.08536075295912332,-1.3007450080549676,-0.9256392594821343,1.8363457549855224,1.0867767222059186,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.8855388049109403,-1.4674900856138693,0.0,-0.6072468215564042,1.0970679468592524,-0.6340432401070565,0.018743719699893822,1.529831195859046,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-1.2393590956229374,0.2502764825790814,0.0,1.1323734071011986,0.29779696188784577,0.9697348664558718,1.230478409890313,-1.1186499910896481,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,3.7851177276722305,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,3.7851177276722305,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,-1.4752392894309356,1.1091597666755568,0.0,-0.4332847986906439,-1.3007450080549676,0.8239368567683328,-1.4959246430381299,-0.20300407887318514,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.5297423579370487,0.2502764825790814,0.0,-0.9551708672879248,-0.7678976847406965,-0.1966492110444397,0.9275447373427081,-0.616521587616104,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,1.5912032300730403,1.1091597666755568,0.0,1.4802974528327193,-1.034321346397832,1.4071288955184886,1.8363457549855224,-0.9315825466583277,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,2.7285635943729716,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,-0.5293087616210596,-1.2393590956229374,1.1091597666755568,0.0,1.6542594756984794,-1.3007450080549676,0.8239368567683328,-0.5871236253953157,1.2443072017270307,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.4752392894309356,1.1091597666755568,0.0,-0.4332847986906439,-1.3007450080549676,1.1155328761434107,-1.4959246430381299,0.033291640408482724,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.4752392894309356,0.2502764825790814,0.0,0.6104873385039178,1.363491608516388,0.678138847080794,0.3216773922474986,1.7661269151407137,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,0.5297423579370487,1.1091597666755568,0.0,-0.2593227758248836,0.8306442852021169,-0.050851201356900744,1.8363457549855224,-1.0005021314488143,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,5.199939430295333,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,5.199939430295333,-0.3091600564738613
